"Carimbo de data/hora","1. How much of yours contributions were accepted in Github projects?","2. How much of yours accepted contributions had tests in Github Projects?","3. Did you wrote tests by your own or because some project member asked you?","4. Did you know test frameworks before your first contribution?","5. What helped you when you were writing tests?","6. From the newcomer perspective, what are the problems/challenges of create the first test? (e.g Know what to test, learn the test framework, find someone to help, etc)","7. In case you want to receive the results of this survey, feel free to leave your email"
"2019/06/10 4:10:17 PM GMT-3","> 15","1 - 5","By my own","Yes","Documentation;Travis/Jenkins or other continuous integration tool","know what to test",""
"2019/06/10 4:30:03 PM GMT-3","6 - 15","6 - 15","By my own","Yes","Documentation;Stack Overflow;See other test in the project","How to run test, there are some case to run the depend of some script and how named test case","rafa_lillo@outlook.com"
"2019/06/10 4:33:54 PM GMT-3","> 15","> 15","By my own","Yes","Documentation;Travis/Jenkins or other continuous integration tool","Get a good feeling at what level the test suite works. Is a unit test, integration test, or something in between required for the project? ","hidde@hiddewieringa.nl"
"2019/06/10 4:35:36 PM GMT-3","> 15","1 - 5","A project member asked me","Yes","Project Member / Reviewer;Other tests","I don’t remember the first test I wrote, it was more than 10 years ago :)",""
"2019/06/10 4:40:39 PM GMT-3","> 15","6 - 15","By my own","Yes","Travis/Jenkins or other continuous integration tool","",""
"2019/06/10 4:44:40 PM GMT-3","1 - 5","1 - 5","A project member asked me","Yes","Documentation;Travis/Jenkins or other continuous integration tool;Project Member / Reviewer","Learning how the test framework works with the project:  how things are mocked, how code is structured to allow testing, etc.","andrew.spott@gmail.com"
"2019/06/10 4:48:14 PM GMT-3","> 15","1 - 5","A project member asked me","Yes","Travis/Jenkins or other continuous integration tool","There clear instructions how to run tests locally",""
"2019/06/10 4:49:06 PM GMT-3","6 - 15","6 - 15","By my own","Yes","Documentation;Travis/Jenkins or other continuous integration tool;Stack Overflow","Understand what the difference between a unit test and an integration test can be hard, and how to use mocking in unit tests.","martinschaef@gmail.com"
"2019/06/10 4:49:44 PM GMT-3","> 15","6 - 15","A project member asked me","Yes","Project Member / Reviewer","unnecessary code coverage threshold requirements",""
"2019/06/10 4:55:12 PM GMT-3","> 15","> 15","By my own","Yes","Documentation;Travis/Jenkins or other continuous integration tool;Guideline requiring tests.","If there are already tests it is easier to follow them","gabriel.bico@gmail.com"
"2019/06/10 4:56:44 PM GMT-3","> 15","> 15","A project member asked me","Yes","Documentation;Travis/Jenkins or other continuous integration tool","Learn the test framework.","zmedico@gmail.com"
"2019/06/10 4:58:18 PM GMT-3","1 - 5","1 - 5","By my own","Yes","Documentation;Travis/Jenkins or other continuous integration tool;Project Member / Reviewer","Learn the most recent framework test","principe.borodin@gmail.com"
"2019/06/10 4:58:20 PM GMT-3","1 - 5","1 - 5","A project member asked me","Yes","Documentation","Know what to test","eissa.soubhi@gmail.com"
"2019/06/10 5:05:44 PM GMT-3","> 15","6 - 15","A project member asked me","Yes","Documentation;Travis/Jenkins or other continuous integration tool;Project Member / Reviewer;Stack Overflow;Reverse engineering existing tests","Knowing what to test. It's easy to find another test file and copy it and write your own stuff in there, but when writing regression tests it's hard to distill the essence of what the bug was, and when writing unit tests it's hard to make sure you're testing everything.",""
"2019/06/10 5:14:28 PM GMT-3","> 15","> 15","By my own","No","Documentation;Project Member / Reviewer;Stack Overflow","Existing tests as examples are very useful.",""
"2019/06/10 5:15:01 PM GMT-3","6 - 15","6 - 15","By my own","Yes","Documentation;Travis/Jenkins or other continuous integration tool","Make other know how your feature works and how to implement it and ensure that every cases you can think are covered properly by your code","github@composieux.fr"
"2019/06/10 5:26:52 PM GMT-3","6 - 15","1 - 5","A project member asked me","Yes","Travis/Jenkins or other continuous integration tool","","alex.proca@gmail.com"
"2019/06/10 5:27:11 PM GMT-3","1 - 5","1 - 5","By my own","Yes","Documentation;Travis/Jenkins or other continuous integration tool;Stack Overflow","know how many cases should the test cover","mm_ghv@yahoo.com"
"2019/06/10 5:31:04 PM GMT-3","> 15","1 - 5","A project member asked me","Yes","Documentation;Stack Overflow","understanding purposes of the tests, knowing what to test","vyshkant@gmail.com"
"2019/06/10 5:32:45 PM GMT-3","1 - 5","1 - 5","By my own","Yes","Documentation","To realise what is the right place of the tests, how detailed they should be",""
"2019/06/10 5:39:58 PM GMT-3","> 15","1 - 5","A project member asked me","Yes","Documentation;Travis/Jenkins or other continuous integration tool;Project Member / Reviewer;Stack Overflow","Test infrastructures, although often built on common tools, provide specific functions, processes, guidelines and procedures, which must be understood to effectively build a test. For instance maybe your test involves creating some data, and then removing that data after the test. How and when to do that can be difficult without documentation or reviewer support.",""
"2019/06/10 5:57:47 PM GMT-3","6 - 15","6 - 15","By my own","Yes","Documentation;Travis/Jenkins or other continuous integration tool;Good existing test setup","Unstructured and complicated tests in project",""
"2019/06/10 6:03:12 PM GMT-3","> 15","> 15","By my own","Yes","Travis/Jenkins or other continuous integration tool;Project Member / Reviewer;Stack Overflow;Existing Test Suite in the project (as a reference)","Depending on the project the tooling can be an issue. Mostly this is a problem when tests require a special setup, e.g. a certain test configuration, running an instance of the application to test against or some (dockerized) ci-runner. Often, even today, a big challenge is matching the right style for tests, e.g. certain coding guidelines or favoring certain test methodologies, e.g. using no mocks or favoring integration tests over unit tests. In any case, a well maintained test suite is always what I am looking for, as being able to execute the existing tests and then read them for reference, is what I usually look for when first writing tests in an unfamiliar project.",""
"2019/06/10 6:46:12 PM GMT-3","6 - 15","6 - 15","By my own","Yes","Documentation","In case of Rails setting up the test environment","arturictus@gmail.com"
"2019/06/10 7:28:26 PM GMT-3","> 15","> 15","By my own","Yes","Existing tests in the same project","Learn about the project specific convention ",""
"2019/06/10 7:57:42 PM GMT-3","1 - 5","1 - 5","By my own","Yes","Documentation","",""
"2019/06/10 9:26:50 PM GMT-3","1 - 5","1 - 5","A project member asked me","Yes","Documentation;Travis/Jenkins or other continuous integration tool;Project Member / Reviewer","How to test",""
"2019/06/10 9:58:45 PM GMT-3","6 - 15","1 - 5","By my own","No","Already existing frame","Finding all possible usdcases","Kesavarapu.siva@gmail.com "
"2019/06/10 10:36:00 PM GMT-3","1 - 5","1 - 5","By my own","No","Documentation;Travis/Jenkins or other continuous integration tool;Project Member / Reviewer;Stack Overflow","GitHub repositories are often large and a new contributer is unsure of his/her test's correctness and comprehensiveness.",""
"2019/06/10 11:35:59 PM GMT-3","> 15","6 - 15","By my own","No","Documentation;Project Member / Reviewer;Stack Overflow","It's to know what exactly tests are and what are to frameworks to write tests, also one of the difficulty was to understand how they work.","yatripatel.169@gmail.com"
"2019/06/11 2:09:30 AM GMT-3","> 15","1 - 5","By my own","No","Travis/Jenkins or other continuous integration tool;Project Member / Reviewer;Stack Overflow","Know what to test",""
"2019/06/11 3:15:08 AM GMT-3","> 15","> 15","By my own","Yes","Documentation;Bots;Travis/Jenkins or other continuous integration tool;Project Member / Reviewer","finding someone to help to point you in the right direction of the type of test to be written (depends on what the path was)","jcftang@gmail.com"
"2019/06/11 3:22:58 AM GMT-3","6 - 15","1 - 5","By my own","Yes","Documentation;Travis/Jenkins or other continuous integration tool","",""
"2019/06/11 3:59:10 AM GMT-3","6 - 15","6 - 15","By my own","Yes","Documentation","Understand that quality is important and know how to mock",""
"2019/06/11 4:13:36 AM GMT-3","6 - 15","1 - 5","A project member asked me","No","Documentation;Bots;Travis/Jenkins or other continuous integration tool;Project Member / Reviewer","",""
"2019/06/11 7:05:25 AM GMT-3","6 - 15","6 - 15","By my own","Yes","Documentation","Know what to expect by the  change.",""
"2019/06/11 7:56:59 AM GMT-3","> 15","> 15","By my own","Yes","Documentation;Stack Overflow;seeing other already existing tests in same project","setting up testing tool and seeing all existing tests green",""
"2019/06/11 8:29:34 AM GMT-3","1 - 5","1 - 5","A project member asked me","Yes","Documentation;Stack Overflow","",""
"2019/06/11 5:17:23 PM GMT-3","> 15","> 15","By my own","Yes","Documentation;Travis/Jenkins or other continuous integration tool","",""
"2019/06/11 11:55:36 PM GMT-3","> 15","> 15","A project member asked me","Yes","Documentation;Travis/Jenkins or other continuous integration tool","Understanding the test framework and guidelines on how the tests should be written",""
"2019/06/13 8:21:22 AM GMT-3","> 15","6 - 15","By my own","Yes","Documentation;Travis/Jenkins or other continuous integration tool;Project Member / Reviewer;Stack Overflow","Understand why tests are needed, learn how to make tests robust","david.gabor.bodor@gmail.com"
